UserId,product_list
3057,"[12407154, 11360778, 11659236, 13039546, 11407382, 11659552, 12407148, 12406886, 11659838, 11659774]"
3062,"[12360444, 12407728, 12407780, 11659570, 12407826, 12407762, 12371378, 12360448, 11659548, 12360418]"
3074,"[12407398, 12658512, 12406888, 12407014, 12406890, 12407770, 12407012, 11714316, 11659958, 12407420]"
3094,"[13039848, 12360438, 12658494, 12407830, 12658490, 13039650, 12658344, 12658376, 13039902, 11659624]"
3117,"[12407388, 11659236, 12657370, 12407386, 12657362, 12658502, 11659526, 12658144, 13039848, 12658360]"
3121,"[12658502, 11659538, 12658184, 11659934, 11659626, 12396536, 11659954, 11659050, 11660002, 12407154]"
3135,"[12696926, 11659340, 12696914, 12658690, 12658676, 12407416, 11659090, 11659138, 11659742, 12658634]"
3156,"[12407228, 11659538, 12406890, 11460676, 11407194, 11603798, 11659298, 12658184, 12407776, 12360464]"
3159,"[12657386, 12658154, 12657572, 12658158, 12657754, 12658148, 12658102, 12658144, 12657728, 12657372]"
3162,"[11603772, 11603770, 11407374, 12657532, 12696914, 11360894, 12407492, 11407142, 11659346, 12407154]"
3171,"[12407728, 11659542, 11659544, 12360444, 12658352, 12407638, 12407760, 12658406, 12658136, 11659548]"
3184,"[12407716, 13039548, 12322644, 12658254, 12099206, 12407720, 12371370, 11659838, 12696914, 11659236]"
3192,"[12360438, 12322654, 11659964, 12406904, 11659812, 12658404, 11659022, 12658120, 12658252, 11659024]"
3193,"[12407728, 12371376, 13039514, 12407826, 13039516, 12658482, 12360444, 12371374, 12658480, 12360410]"
3196,"[11659298, 12407214, 11659332, 12371292, 11659546, 12371288, 11659334, 12407022, 11360912, 12407830]"
3243,"[11659624, 13038848, 11659618, 13038650, 13038874, 11659538, 13038850, 12407800, 13038852, 13038878]"
3266,"[12407116, 12360426, 11714458, 11660120, 12658034, 12658634, 12657444, 13039742, 13038852, 13038820]"
3285,"[13039822, 13039650, 13039838, 13039524, 13039556, 13064966, 13039602, 13039840, 13039554, 13039076]"
3288,"[11659954, 12360448, 12407386, 12407390, 11659310, 12658342, 12406904, 12406888, 12407008, 11659244]"
3292,"[12657398, 12407356, 12407310, 12407308, 12657396, 13038938, 12371322, 11714676, 12407304, 12407456]"
3305,"[12322648, 12360424, 11659576, 12322666, 12407772, 11659220, 12658340, 11659586, 11714680, 12407382]"
3325,"[12407400, 12658634, 12406886, 12407398, 12407934, 11361056, 11659972, 11659914, 12658676, 11659962]"
3330,"[12371378, 12658398, 12407742, 11659860, 12407730, 12407792, 12407648, 12658406, 12407744, 12360436]"
3335,"[13039848, 13039518, 13039846, 13039514, 13039496, 12658404, 12658406, 13039624, 13039838, 12658398]"
3338,"[12407730, 11659632, 11659716, 13039848, 12407742, 12658120, 11659026, 12658604, 11407356, 12360438]"
3349,"[12657426, 12407030, 12371376, 12406972, 11714462, 12407214, 12657534, 12407354, 11660092, 11660118]"
3352,"[11714680, 11659616, 11659764, 12407734, 11659736, 11659432, 12658494, 11659964, 12407402, 11659734]"
3359,"[12406972, 12371378, 11714500, 12658116, 12371312, 12658350, 12371318, 12657426, 12696914, 12371926]"
3372,"[11714676, 11714428, 11714312, 11659646, 13038826, 13039840, 13039080, 13039076, 11714318, 12406872]"
3379,"[13039848, 13039518, 13039846, 13039514, 13039496, 12658404, 12658406, 13039624, 13039838, 12658398]"
3407,"[13039822, 13039842, 13039820, 13039838, 13039840, 13039782, 13039848, 13039646, 13039524, 12407154]"
3410,"[11407194, 12406886, 11659552, 11659448, 12406862, 11659236, 12407228, 11481086, 13039516, 12360464]"
3415,"[12360434, 12360450, 12658340, 12658380, 11659534, 12658184, 12407214, 12407802, 12658378, 12360460]"
3434,"[12658102, 12407834, 12658686, 11659860, 12657714, 12657656, 11659236, 11659242, 12658676, 12657692]"
3437,"[11659812, 12406878, 12406972, 12406882, 12407420, 12407566, 12407484, 12407694, 11714312, 12396560]"
3439,"[13202644, 13202662, 13202642, 14110868, 13039848, 13038946, 12657534, 12407398, 11660008, 13038964]"
3449,"[11659250, 12406906, 12406904, 12407392, 12407030, 12406874, 12406894, 12407010, 12657366, 12407388]"
3456,"[11659242, 12657804, 12371342, 12406888, 12658148, 12657450, 11714316, 12658512, 12407132, 11659938]"
3467,"[12371308, 11407382, 12696926, 12360386, 12406936, 12360438, 12658512, 12657638, 12995872, 13038650]"
3482,"[11659298, 12407224, 12407400, 12407158, 11461022, 13038648, 12407818, 12658190, 12657714, 11714700]"
3485,"[13039848, 11659624, 12322648, 12658398, 13039518, 12658480, 12407742, 12696914, 13039792, 12658404]"
3491,"[13039650, 13653702, 13039540, 13038832, 11659586, 12657692, 11660198, 13064966, 11714700, 12407158]"
3502,"[13039650, 13039848, 13038946, 13039838, 13039524, 13038958, 13039822, 13039516, 13039896, 13038956]"
3508,"[12360426, 12657692, 13039570, 13653644, 14122832, 13039822, 12396562, 13653534, 11659538, 11659250]"
3524,"[13038848, 12657654, 12657552, 12657658, 13038946, 13038942, 13038874, 12406886, 12657642, 13039080]"
3541,"[12322666, 12658330, 11659764, 12371376, 11659798, 11659534, 11659862, 11659736, 12360452, 12407832]"
3555,"[12407042, 11659812, 12322654, 11659716, 11659632, 12658404, 11659210, 11659840, 12360410, 12658252]"
3558,"[13038826, 13038832, 13039474, 13038824, 11659104, 13038818, 13038822, 12657550, 13039488, 12657798]"
3569,"[12360448, 12406888, 11659688, 11407278, 11659630, 12407694, 12407006, 12407754, 12407934, 11660124]"
3591,"[11659624, 11659526, 11659158, 12407436, 12360438, 11659998, 12658512, 11659236, 11714428, 12407010]"
3593,"[12407324, 11659780, 11145748, 12360418, 12407880, 11659332, 11360912, 12658296, 12658508, 12406930]"
3607,"[12322666, 12407832, 12658328, 12407834, 12322664, 11659534, 11361056, 12658342, 12407650, 12658306]"
3620,"[12406888, 12657360, 11659026, 12407402, 12657426, 11659526, 12658512, 11659432, 12658682, 11714676]"
3637,"[11659432, 12995908, 12407730, 11659022, 12658534, 12658350, 11659020, 11659026, 12407398, 12407436]"
3643,"[12658330, 11659158, 12407792, 12407006, 12371376, 12407400, 12407398, 11659632, 12360452, 12407008]"
3651,"[12406886, 11659236, 11659740, 12657742, 12360454, 12371378, 12407394, 11659998, 12371376, 12407504]"
3653,"[13039650, 13039838, 13039848, 13039822, 13039516, 13039842, 12407734, 13039792, 13039780, 13039820]"
3657,"[13039516, 13038962, 13039838, 13038946, 13039532, 11659954, 13039742, 12658634, 13039840, 13038864]"
3658,"[11360912, 11659586, 12658512, 12407728, 12371376, 11659604, 11659852, 11659934, 12407792, 12407818]"
3668,"[12696914, 13038648, 13202658, 13202644, 12396562, 12407702, 13038990, 13202662, 12406874, 13202642]"
3693,"[13039546, 12322660, 13039532, 13039566, 12973004, 13039822, 12360424, 12371382, 13039650, 12360398]"
3695,"[11659000, 12407400, 13038938, 12406890, 11659242, 12657408, 12657390, 12407028, 12657386, 12406910]"
3710,"[12407650, 11659606, 12371342, 13039516, 12407386, 12407382, 12407926, 11659236, 11658984, 11659688]"
3723,"[12658512, 12407400, 12407398, 12407042, 11659626, 12658306, 11659224, 12360452, 11659158, 12322646]"
3731,"[13039498, 13039534, 12322658, 13039554, 12657692, 13039442, 13039448, 12322660, 11659624, 12360428]"
3732,"[12406906, 12407390, 12406894, 12657500, 12406876, 11659234, 12406930, 12407388, 12407934, 12658682]"
3738,"[13039534, 13039532, 13039498, 13039652, 13039448, 13039554, 12658102, 13039446, 13039444, 13039782]"
3742,"[11659988, 12371342, 12658614, 12407158, 12407734, 12371386, 11714594, 12407116, 12658330, 12657612]"
3747,"[12658482, 13039442, 13039106, 13038820, 12406878, 12406972, 12371378, 13039076, 13039540, 13038826]"
3753,"[12658398, 12407790, 11659860, 12407728, 13039516, 12360444, 12407792, 12371374, 12407762, 11237196]"
3770,"[11360778, 12407668, 12407826, 11659090, 11460908, 11660064, 12407794, 12407676, 12322654, 13039504]"
3777,"[12407730, 12407818, 12371378, 12658444, 12658486, 12371342, 12371382, 12360418, 11659716, 12407800]"
3781,"[13202646, 13202644, 13202664, 13202642, 13202658, 13202666, 13202662, 14110868, 13202654, 14110864]"
3783,"[12360438, 12360424, 12322660, 12658306, 12322646, 12658476, 12360398, 11659716, 12407730, 12407818]"
3794,"[13038820, 12371374, 13038830, 12658440, 13202646, 13038816, 13038826, 13038964, 13039848, 12407926]"
3814,"[13039546, 13039516, 12322660, 13039554, 11659834, 12658404, 12371378, 13039508, 12360424, 12407760]"
3854,"[12407694, 11659764, 12407154, 12658426, 11659554, 12322664, 12658330, 11659776, 13039536, 11659546]"
3860,"[11659250, 12406904, 12657500, 12657526, 12407390, 12658616, 12406996, 12407010, 12658104, 12657732]"
3875,"[11659626, 12696914, 12657532, 11659624, 12407416, 12696926, 12657636, 12407492, 12657634, 12658690]"
3884,"[11660064, 11659838, 11659836, 13039546, 12371378, 12360424, 11659538, 12406886, 12360404, 12407148]"
3894,"[12407042, 12658158, 12407932, 12657384, 12407624, 12407734, 12406904, 12657382, 11659950, 12658218]"
3914,"[12407386, 12407436, 12658502, 12406904, 12407030, 12658676, 12371246, 12407388, 12407382, 11659552]"
3915,"[13039518, 12658406, 13039848, 13039846, 13039514, 13039792, 12658404, 12360444, 13039838, 13039496]"
3947,"[12696914, 11659432, 11659298, 11659024, 13038978, 11407262, 11659552, 11659020, 11714428, 12407452]"
3953,"[12657692, 12407504, 12658228, 11659934, 12658372, 12657704, 11659538, 12371268, 13039024, 12407698]"
3962,"[12407116, 11660198, 12696914, 11659336, 12657532, 11660120, 11407262, 11360672, 12407826, 12407158]"
3971,"[12360436, 12407770, 12407792, 12371376, 12371378, 11659860, 12407772, 12657386, 11660202, 12407158]"
3981,"[12407730, 12407694, 12407734, 12658228, 11659780, 12407696, 12360418, 12658490, 11659776, 11659640]"
3982,"[12407132, 11714700, 11714458, 11660140, 12657966, 12658016, 11714462, 12658054, 11660092, 12360388]"
3986,"[12658534, 12407394, 12658122, 12407616, 12407012, 12658502, 12657562, 12371376, 12371374, 12658490]"
3989,"[12407132, 12360426, 11714700, 11714458, 12657966, 12658444, 12658252, 12658618, 11659526, 11660226]"
3992,"[12322654, 11659646, 11659626, 12407388, 11659734, 12406932, 11659780, 12658444, 11659566, 11714538]"
3993,"[12371376, 11407278, 12407754, 12696914, 12360438, 12407228, 12657596, 12658386, 12406904, 11660008]"
3994,"[12407028, 12407566, 12407480, 12360450, 12407742, 13039024, 12360426, 12371292, 12406868, 12407390]"
4008,"[13038648, 13039024, 12407042, 12407382, 12407830, 12371288, 13039894, 12406940, 12947664, 12371292]"
4040,"[12407770, 12322654, 11659630, 11659776, 11714566, 12407694, 12407734, 12407776, 12371368, 11659806]"
4057,"[13039442, 11714588, 13039024, 13038990, 13039446, 13039540, 12995872, 12360426, 13039498, 13038868]"
4061,"[11659742, 11659736, 11659740, 11659566, 12658244, 11659770, 12406888, 12396562, 12658246, 13039546]"
4062,"[11603772, 11603770, 11407374, 11360894, 12360438, 11407142, 12407154, 13038648, 12407492, 11659632]"
4067,"[11714700, 13038648, 11660092, 12371376, 11714458, 12407158, 12658406, 13039774, 12658616, 12407734]"
4076,"[12406972, 12407566, 11659934, 12406976, 11659964, 12371314, 11714588, 12658246, 11659706, 12657426]"
4083,"[12360438, 12371374, 12360424, 12360426, 12407676, 11407262, 12658190, 12407400, 12360444, 11659780]"
4096,"[12407382, 11603770, 12407380, 11659362, 11659358, 11603772, 11659364, 11659366, 11659336, 11659340]"
4110,"[12658120, 13038848, 12658096, 13038858, 11659814, 12658190, 12658440, 11659780, 13038874, 12657656]"
4113,"[12407008, 12407754, 12360448, 12407932, 13039554, 12406886, 13039546, 12657382, 12658106, 12658438]"
4119,"[11714428, 11659024, 11659020, 11714318, 11659022, 11659332, 11659432, 11659158, 11659004, 11659566]"
4144,"[11659624, 11659606, 12658512, 11145748, 12407010, 11659548, 12360444, 12657360, 11659626, 11659546]"
4145,"[12658228, 12407616, 12407522, 12407676, 11659552, 13039474, 12407382, 12407826, 12360448, 12406888]"
4159,"[11659860, 12407790, 12360444, 11659544, 12658482, 12407762, 12407728, 11659624, 12407638, 12406904]"
4178,"[13038820, 11659538, 12406880, 12406882, 13038830, 12396536, 13038826, 13039840, 12658634, 13038964]"
4183,"[12407790, 11659934, 12658406, 11360882, 11461022, 12406996, 11659626, 12658398, 11360912, 12407880]"
4196,"[12407394, 12658144, 12407436, 12406886, 12371378, 12658404, 12407504, 12407366, 12407398, 11659210]"
4217,"[12406882, 12406880, 11659964, 11659340, 12407022, 12657550, 12360376, 11714318, 12360386, 12407512]"
4255,"[12658406, 12360424, 12407728, 12658404, 12371376, 12658438, 11360912, 12658104, 12657766, 11659934]"
4282,"[11659552, 11360878, 12407388, 12360438, 13038648, 12406904, 12407638, 11659964, 11360722, 11659624]"
4295,"[11659688, 11659632, 12360454, 12406888, 12658502, 11659736, 12407030, 12658476, 12658120, 12657448]"
4297,"[12658034, 11660140, 12360426, 11714462, 11714458, 12657972, 12658042, 11660168, 12407400, 12657338]"
4298,"[12658512, 12407742, 12407314, 12407792, 12658398, 12371378, 12657714, 11659998, 11660008, 12360382]"
4301,"[12360448, 12407042, 12396562, 11659742, 12360426, 12407730, 12407694, 11407382, 13038648, 11407262]"
4305,"[13039482, 13038942, 13039080, 12658182, 11407382, 13039466, 13039078, 13039904, 13038968, 13039470]"
4309,"[12407762, 11659860, 11659548, 12658398, 11659570, 12371378, 12407390, 12407650, 12407638, 12658406]"
4314,"[13039466, 12995908, 12658620, 13039498, 13039848, 12407030, 12407400, 12407014, 12658184, 13039508]"
4324,"[12407624, 12406882, 12407274, 12657626, 11659106, 11659104, 12658152, 12657622, 12658282, 12657620]"
4327,"[12657362, 11360672, 12407790, 12407878, 11361056, 11481078, 12407158, 12407440, 12360428, 11481086]"
4328,"[12407324, 11714676, 12360418, 11659626, 12407830, 12658296, 11659780, 12407880, 11659616, 12696926]"
4376,"[11659298, 12407388, 11659332, 12657500, 11360860, 11659954, 12407502, 11658984, 11145748, 12406858]"
4386,"[12407728, 11659914, 11659554, 12657714, 11659538, 12407314, 12407394, 11659302, 12360454, 12406890]"
4413,"[12406890, 12407006, 12406882, 12407022, 12658120, 11659158, 12657652, 13038848, 12658122, 12657656]"
4414,"[12360376, 12406882, 11659950, 12407622, 12406880, 12407022, 11659104, 12696914, 12657620, 12407278]"
4416,"[11714588, 11659936, 11659244, 12407624, 12658586, 12406904, 12371246, 12658440, 12371374, 12360386]"
4420,"[12658406, 12657692, 12407638, 12657586, 12371292, 13039098, 12658584, 11659236, 11659742, 13039100]"
4440,"[12658406, 13039516, 12371376, 11237196, 13039518, 13039514, 12371378, 13039792, 12407762, 12407760]"
4463,"[11659624, 12658340, 11659998, 12407730, 11360780, 12658348, 11659764, 12407440, 12322666, 11407278]"
4481,"[11659024, 12658214, 12658184, 12658148, 12658616, 12658676, 13039442, 12658444, 11714312, 12658566]"
4486,"[12360424, 12371382, 12658306, 11659710, 12658330, 12407792, 12658328, 12407500, 11659252, 12658260]"
4494,"[12407042, 12360390, 12657692, 11659878, 12407504, 12406954, 12360426, 11360780, 12406886, 13039848]"
4506,"[12657754, 12406906, 12658104, 11659206, 12657756, 11659250, 12658086, 12406904, 12657732, 12657798]"
4510,"[11659024, 11659026, 11659022, 11659432, 11714428, 13038648, 11714312, 11659812, 12322654, 11659934]"
4516,"[12407382, 12658404, 12371376, 12658296, 12658510, 13039078, 12658406, 12658568, 12658608, 12407934]"
4572,"[12360426, 12658444, 12658376, 13039650, 12658486, 12658490, 11659432, 12406872, 12407878, 12407814]"
4575,"[12407010, 12406906, 11360912, 12406930, 12406954, 12407650, 12407424, 12407388, 12371258, 11659250]"
4580,"[12407754, 11659250, 12407436, 12657430, 12406868, 11461022, 11659974, 12657644, 12322654, 12657500]"
4587,"[12407924, 12657500, 11659332, 12407022, 12657630, 12406906, 12658616, 12658104, 12657526, 12407650]"
4600,"[13038926, 13038930, 13038932, 13038940, 12407042, 12407308, 12407304, 13038922, 12407310, 12371322]"
4607,"[12407924, 12406886, 11659236, 12360426, 12406946, 12407932, 12406868, 11659238, 12658104, 11658984]"
4620,"[12658502, 11659538, 12658184, 11659934, 11659626, 12396536, 11659954, 11659050, 11660002, 12407154]"
4626,"[11659626, 12360438, 12360428, 11659650, 12658344, 12407772, 12406886, 12371378, 12322666, 12658378]"
4637,"[12360426, 11659780, 12371368, 11659776, 12360448, 12407798, 11659632, 12407732, 12360424, 12322654]"
4674,"[12658214, 12995908, 12658104, 12658204, 12658406, 11659860, 12658616, 12658148, 12657642, 11659250]"
4689,"[12658404, 12658376, 12658398, 13039774, 13038938, 12658388, 12658586, 12658492, 13039514, 13038932]"
4716,"[11659624, 11659526, 12360438, 11659860, 11360722, 12371292, 12407212, 11659688, 12360422, 11659606]"
4722,"[13039650, 13039838, 12360444, 12407924, 13039516, 12658686, 12407676, 11659024, 12658404, 12657558]"
4723,"[12371308, 12406908, 12657638, 12406936, 13038906, 13038650, 12407416, 13038874, 13038878, 12658512]"
4731,"[11659538, 11659838, 12407690, 12657692, 12407800, 12658370, 12360430, 11659520, 12407694, 11659550]"
4736,"[12407132, 12371376, 11660140, 11714700, 12360426, 11659586, 11660246, 12407116, 12657966, 12407158]"
4737,"[12658616, 12658104, 12658618, 12658148, 12658204, 12407926, 12658102, 12658214, 12657726, 12407038]"
4738,"[13039848, 12658502, 13039106, 12657360, 11659538, 11659050, 12658184, 12658406, 12658398, 12407386]"
4742,"[12360448, 12658306, 12658440, 12407818, 12407790, 12360460, 12658184, 12360424, 12407764, 12407796]"
4755,"[11659538, 12658502, 12658344, 12407154, 12407790, 12407030, 12658482, 12360390, 12407042, 12407832]"
4766,"[12658676, 12995908, 12406906, 12658620, 12658148, 12658104, 11659566, 12407800, 12657732, 12658440]"
4769,"[12360424, 13038858, 13038874, 11659626, 12407850, 12406932, 13038848, 13038850, 12360438, 12658190]"
4778,"[12360438, 12407676, 12360418, 12360424, 13039706, 12360426, 13039504, 12371374, 12407730, 12407818]"
4793,"[12407742, 12658260, 13039618, 12407770, 12371374, 13039516, 12658482, 12657692, 13039598, 12360438]"
